obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376793174767703e+18,355.531607141136,8.91472946522893,21.45943,20.12548,19.4272,18.98792,18.905,7880,301,1,13,2.9590393003536814e+18,STAR,-0.001003496,2628,54326,634
1.2376562422354424e+18,335.64316149699,13.2588379698645,23.86849,22.68755,20.81631,19.91145,19.28334,2507,301,4,125,5.676850375589912e+18,GALAXY,0.4336574,5042,55856,229
1.2376621945207524e+18,167.327772554494,40.9635033634901,22.19423,22.30612,21.81054,22.20688,22.00065,3893,301,3,87,9.420533837807768e+18,QSO,1.392283,8367,57429,470
1.2376517373819617e+18,212.841094465531,2.90642354225639,19.09233,18.21255,17.60616,17.28927,17.14188,1458,301,5,588,5.991486584237855e+17,GALAXY,0.2276843,532,51993,618
1.2376575908585152e+18,178.016306263472,55.2177349525607,26.24409,25.27987,22.34828,20.68784,19.5962,2821,301,4,176,9.266167078209214e+18,GALAXY,0.7670906,8230,57430,39
1.2376654420665964e+18,229.56080187572,22.4154965554905,24.23396,22.34706,20.99642,19.85425,19.41505,4649,301,4,296,4.453114821609806e+18,GALAXY,0.5979819,3955,55678,657
1.2376788595489508e+18,8.4773138513209,12.8538446188595,22.3145,19.7083,18.0709,17.39976,16.92813,7773,301,4,365,6.976278236771932e+18,GALAXY,0.2491638,6196,56189,736
1.2376627007919887e+18,248.868122658375,49.049147465299,21.77061,21.18588,21.02338,20.88035,20.77214,4011,301,2,117,9.070325086633088e+18,QSO,1.571043,8056,57186,274
1.237679998238e+18,349.45101456191,-1.81957514380243,22.46176,22.8197,22.22337,21.34731,21.13854,8038,301,5,149,1.0371891501219467e+19,GALAXY,0.9847218,9212,57715,369
1.237662307269084e+18,230.360768640114,33.4865723181446,25.53817,21.18539,19.35728,18.76552,18.34922,3919,301,5,170,5.309772094485322e+18,GALAXY,0.3886413,4716,55738,102
1.237679317480768e+18,4.66764731564592,9.12309826313387,23.88449,23.48809,22.05668,21.12164,20.56701,7880,301,1,74,5.10949193036414e+18,QSO,1.313919,4538,55860,575
1.2376623373336576e+18,249.971834460882,25.5512318463377,19.93617,18.7822,17.93762,17.40749,17.17284,3926,301,5,167,3.320312711715252e+18,GALAXY,0.1457687,2949,54557,123
1.2376711275182167e+18,180.504591516618,5.80891151832578,22.16171,22.37,20.71161,19.63071,19.05729,5973,301,2,123,5.439352562485844e+18,GALAXY,0.5372187,4831,55679,473
1.237680276867646e+18,352.600587601149,27.0899266065083,25.92422,20.37843,19.46339,19.15449,19.08521,8103,301,4,52,7.094463648069081e+18,STAR,-0.0001770559,6301,56543,612
1.2376623410913613e+18,250.43279737089,21.353140858807,24.77463,21.34423,20.13774,19.07597,18.71958,3927,301,4,161,4.709856830133918e+18,STAR,-0.0001654929,4183,55447,791
1.2376611368832207e+18,146.216234121444,34.4123173497483,19.41099,18.10826,17.44407,17.07838,16.82884,3647,301,1,59,1.794687525361576e+18,GALAXY,0.1294764,1594,52992,11
1.2376623378653512e+18,239.729919399835,33.3884984266755,18.30274,17.65043,17.22696,16.83599,16.73101,3926,301,6,88,1.5966063849657075e+18,QSO,1.660735,1418,53142,292
1.237661355934876e+18,188.528137446694,46.2611478449903,22.41462,22.60617,20.14791,18.90807,18.44374,3698,301,1,186,7.506434160124515e+18,GALAXY,0.594512,6667,56412,216
1.237662336794493e+18,245.264804502083,28.6133555624381,25.19004,24.11231,21.02199,19.83627,19.20967,3926,301,4,132,5.637456795662572e+18,GALAXY,0.5568323,5007,55710,276
1.237663463144096e+18,350.571689017497,1.09471764586215,20.17887,18.64683,17.6103,17.15355,16.73497,4188,301,6,47,7.65725498138454e+17,GALAXY,0.1206381,680,52200,413
1.237655693014992e+18,224.49522002893,-1.30898422390444,23.01041,22.21526,20.39275,19.58506,19.03723,2379,301,5,102,4.526295011214776e+18,GALAXY,0.4783761,4020,55332,645
1.2376696806516984e+18,1.63498650240001,7.44637674288348,21.21364,20.9645,20.53943,20.48621,20.2707,5636,301,3,132,1.2733014393627103e+19,QSO,0.9527773,11309,58428,772
1.2376664084596654e+18,39.3316072667544,0.41530393856234,20.96734,19.83508,19.32831,19.12729,19.02529,4874,301,4,684,1.2048338900704563e+18,STAR,0.0003443509,1070,52591,440
1.2376634577781412e+18,321.069306499106,0.169898208176313,25.42049,23.21226,21.25374,20.22206,19.802,4187,301,4,89,4.720046004757617e+18,GALAXY,0.534772,4192,55469,995
1.2376709659165327e+18,126.625476611297,11.3284228735181,17.94556,16.54889,15.99568,15.67083,15.473,5935,301,5,69,2.728215522830215e+18,GALAXY,0.04335606,2423,54149,582
1.237678661429756e+18,13.1628390505842,4.67151619835812,22.49651,21.80707,20.32159,19.53256,19.11606,7727,301,3,154,4.849404098561464e+18,GALAXY,0.4133816,4307,55531,557
1.2376619668870927e+18,166.343629933006,40.5597066799922,23.02624,22.09141,21.85539,21.66166,21.4029,3840,301,3,81,9.930685243198822e+18,QSO,2.53247,8820,57449,902
1.2376738070470328e+18,127.530599066294,20.3139142829595,26.29082,22.60619,20.69471,19.76338,19.2861,6597,301,1,216,5.048676837770942e+18,GALAXY,0.5022098,4484,55565,515
1.2376802763317583e+18,355.175833963316,26.9127351115662,26.23542,22.88428,21.17959,19.91757,19.47917,8103,301,3,67,7.336543673382099e+18,GALAXY,0.6884443,6516,56571,654
1.237661070864613e+18,163.123716211389,14.9706065254527,19.19872,18.24922,17.9565,17.86153,17.84673,3631,301,6,311,3.715524475727487e+18,STAR,0.0002723049,3300,54914,199
1.237678859529487e+18,323.080518585188,9.69921205827271,22.74192,22.49618,20.60246,19.58899,19.41127,7773,301,4,68,4.604036532927748e+18,GALAXY,0.5418358,4089,55470,843
1.2376789057056934e+18,352.766479860324,9.01170262694129,23.67399,20.7626,19.03437,18.30358,17.88251,7784,301,2,149,6.940049878258309e+18,GALAXY,0.3781486,6164,56181,10
1.2376709653929e+18,157.227990563944,17.9987862853327,19.08878,17.75246,17.29225,16.98637,16.80139,5935,301,4,271,2.917348015331109e+18,GALAXY,0.06898549,2591,54140,514
1.2376609581040271e+18,116.280363871044,20.2349068278368,23.98167,25.08436,23.10096,22.23169,22.22351,3605,301,4,41,1.00824865673422e+19,STAR,0.001605175,8955,57451,192
1.2376682966032056e+18,208.283549411853,17.3224864395175,17.2583,15.83892,15.11412,14.7481,14.42553,5314,301,1,204,3.088447419772332e+18,GALAXY,0.06308226,2743,54259,378
1.2376648541788575e+18,209.857430486104,35.665300203676,26.55596,22.09326,20.20095,19.0002,18.51997,4512,301,5,81,4.3393205835842417e+18,GALAXY,0.6228759,3854,55247,372
1.2376503720959675e+18,187.872277798876,-1.41171471211154,21.64919,21.03404,21.09053,21.07807,21.36436,1140,301,6,233,4.253790673000749e+18,QSO,2.48379,3778,55213,512
1.2376517368339502e+18,187.440561842093,2.86094233133956,25.79898,22.2279,20.44778,19.50468,19.33829,1458,301,4,418,5.35151642674963e+18,GALAXY,0.4558483,4753,55674,415
1.237667736124261e+18,196.853999045974,22.722666863985,24.92183,23.24285,21.42913,20.14897,19.82708,5183,301,5,422,6.746583933474068e+18,GALAXY,0.6020512,5992,56066,697
1.2376621956012444e+18,187.966007766831,43.1048448438639,22.25591,20.14654,18.5922,18.03456,17.64651,3893,301,5,190,5.297581808514521e+18,GALAXY,0.2660604,4705,55705,810
1.237668350817731e+18,209.109249490838,16.9064325747543,22.47463,20.81758,19.0701,18.28943,17.82458,5326,301,6,60,6.129402492688292e+18,GALAXY,0.4386657,5444,56038,12
1.237663230146446e+18,307.246409986954,77.1203036711714,21.652,20.80869,20.19346,19.92692,19.87573,4134,301,4,113,2.4658091053783716e+18,STAR,-0.0005500109,2190,54386,321
1.23767096109079e+18,42.5694699186521,33.4473517498674,19.38691,17.96079,17.32889,17.07317,16.95964,5934,301,4,162,8.167392659473979e+18,STAR,-0.0001603926,7254,56625,417
1.2376711242998093e+18,140.244577755438,12.7190394725039,24.63514,21.70143,21.07597,20.97079,20.8609,5972,301,4,166,5.976406548154702e+18,STAR,-3.531241e-05,5308,55976,472
1.237654602627154e+18,127.069520702372,3.53327568703981,18.91463,17.54369,16.89642,16.48233,16.19115,2125,301,6,56,1.3341925334455685e+18,GALAXY,0.04518367,1185,52642,4
1.2376626970395287e+18,243.184052323341,21.6427047144813,20.24152,18.77712,18.06721,17.65326,17.32757,4010,301,3,203,2.0851675113969684e+18,GALAXY,0.08915406,1852,53534,3
1.237651250441487e+18,245.366162078664,45.9396645805085,26.69711,20.82714,19.19326,18.49887,18.08786,1345,301,2,610,6.788262846423913e+18,GALAXY,0.4301189,6029,56099,772
1.237657627897758e+18,124.903998749389,31.4818935204804,18.10995,16.98941,16.48107,16.16754,15.95405,2830,301,1,102,1.048312088134445e+18,GALAXY,0.05941201,931,52619,361
1.2376623072695432e+18,231.306590819424,32.8438267760474,25.55256,23.97569,22.07528,20.96655,19.94302,3919,301,5,177,1.2300567946573666e+19,GALAXY,0.8583956,10925,58271,405
1.2376529479915274e+18,6.38161153042849,-9.63754814995838,20.24991,18.32779,17.18237,16.69301,16.30076,1740,301,4,64,7.353542372774644e+17,GALAXY,0.1451087,653,52145,515
1.2376507972883584e+18,133.862156406139,0.992311386463668,20.18249,18.44941,17.5368,17.04549,16.66863,1239,301,6,90,5.2706412499202246e+17,GALAXY,0.1243844,468,51912,520
1.2376529479897585e+18,2.30298105721849,-9.64496821937033,23.81951,21.98934,19.97675,19.11459,18.75321,1740,301,4,37,8.071745593268264e+18,GALAXY,0.4949775,7169,56628,615
1.2376803058665395e+18,350.434931696689,26.2152308767368,21.8306,21.30447,20.20099,19.44688,19.02811,8110,301,2,172,7.096813029472624e+18,GALAXY,0.4996198,6303,56539,967
1.2376623051136049e+18,208.531875690778,38.918078625607,24.43989,21.30749,19.85367,19.00679,18.45938,3919,301,1,48,5.303040608902076e+18,GALAXY,0.4731435,4710,55707,189
1.237654383593718e+18,154.386252825708,59.8780724720037,21.86716,21.41115,21.22061,21.66392,21.33144,2074,301,6,207,7.979485297854666e+18,QSO,2.651656,7087,56637,846
1.237657630058546e+18,157.822881544933,49.7661712880546,24.17565,22.48484,20.85236,19.92694,19.39236,2830,301,5,305,7.536856272039336e+18,GALAXY,0.5124256,6694,56386,299
1.2376794592169167e+18,23.6989239660824,18.1194221357442,22.4031,22.55786,22.22853,21.70369,21.30357,7913,301,1,108,8.159495966980068e+18,GALAXY,0.9757717,7247,56626,361
1.2376634567055775e+18,323.749883641501,-0.813703891871817,19.33328,18.1379,17.5818,17.21341,16.99397,4187,301,2,107,1.1135746977793576e+18,GALAXY,0.1193426,989,52468,217
1.2376613859956495e+18,217.73034897165,51.906597211485,22.70116,21.50962,21.27214,21.31004,21.01029,3705,301,1,125,7.917363162978211e+18,QSO,2.145457,7032,56471,127
1.2376793223232883e+18,32.3576691834834,-5.27923984996393,21.49896,21.41649,21.2911,21.03251,21.0482,7881,301,2,237,8.149531918301682e+18,QSO,2.092353,7238,56660,976
1.2376619663571023e+18,187.265076703008,41.7280009490518,25.1356,23.88109,20.61315,18.87684,18.12569,3840,301,2,186,5.297449592241281e+18,STAR,0.0002323116,4705,55705,329
1.237651190822404e+18,134.996304980357,53.7402500159762,23.62238,22.2959,21.42486,21.21827,21.48357,1331,301,3,207,8.212561973445155e+18,GALAXY,0.2586063,7294,56739,902
1.2376623367951488e+18,246.478875414369,27.6424958175179,23.69126,19.65139,17.9596,17.38802,16.98858,3926,301,4,142,1.585393834894846e+18,GALAXY,0.2864588,1408,52822,461
1.237668330962486e+18,238.838662813253,9.48196507163038,24.85791,21.11456,20.30244,19.93327,19.61609,5322,301,1,197,5.493384213595183e+18,STAR,8.339527e-05,4879,55706,431
1.237658192148038e+18,126.140085275446,31.912053188823,21.00076,19.68232,18.22642,17.67921,17.26854,2961,301,4,86,5.005992422393797e+18,GALAXY,0.2645714,4446,55589,878
1.2376637890227087e+18,108.90150743545,39.4497256034694,23.04262,20.90135,20.4699,20.38859,20.36556,4264,301,5,16,4.1152972883306967e+18,STAR,3.118873e-05,3655,55240,484
1.2376663016302188e+18,52.2880215011285,0.668259891290707,26.27338,21.19289,19.31498,18.5869,18.18558,4849,301,5,804,1.763328354410326e+18,GALAXY,0.3966085,1566,53003,615
1.2376554745040742e+18,247.758784298835,42.930846748996,23.83961,22.94843,21.54891,20.80141,20.66128,2328,301,6,34,9.605089621295e+18,STAR,-0.0005947537,8531,57905,136
1.2376789185947246e+18,1.65607187030611,11.7596460253606,23.4318,23.83116,22.11233,20.74169,19.7017,7787,301,2,212,1.3016735398671702e+19,GALAXY,0.715405,11561,58485,751
1.2376536652565711e+18,144.746938139384,2.15678310511205,20.12197,19.89297,19.3485,18.76524,18.26717,1907,301,4,148,5.3718595607202406e+17,STAR,0.0001747127,477,52026,479
1.237665441527956e+18,225.267905072171,23.3708038403258,23.09993,22.19366,20.37208,19.49114,19.04552,4649,301,3,269,6.7781454151017e+18,GALAXY,0.4639076,6020,56087,829
1.2376663016294976e+18,50.746477198149,0.750910000031607,21.20678,19.05349,17.85832,17.34797,16.95356,4849,301,5,793,4.65157220774996e+17,GALAXY,0.1486672,413,51821,584
1.2376551078330368e+18,151.548296554608,54.9209844446371,23.28698,22.10068,19.46231,18.58479,18.30298,2243,301,3,214,7.975970158962563e+18,GALAXY,0.3283571,7084,56624,346
1.2376613623698555e+18,196.316000277695,47.4387693701527,19.87016,19.49809,19.64752,19.50483,19.41698,3699,301,5,72,7.504137829720806e+18,QSO,0.6942528,6665,56390,54
1.2376613623735255e+18,208.197048749395,45.6104874736144,20.23572,19.98457,19.60639,19.55595,19.5749,3699,301,5,128,8.36326873443417e+18,QSO,1.304524,7428,56781,306
1.2376637831291863e+18,12.666268762733,-0.652101294236735,22.0731,22.08813,21.72338,21.64528,21.13321,4263,301,2,200,8.862143000509438e+18,QSO,1.163078,7871,56902,672
1.2376593249603425e+18,254.48535469891,30.4222569145808,21.34151,19.84016,19.26779,19.02121,18.94407,3225,301,2,310,1.228246971045356e+19,STAR,-0.0001887072,10909,58280,100
1.2376637831221087e+18,356.553213369824,-0.812575824522877,22.15298,21.65506,21.61212,21.08088,21.05234,4263,301,2,92,1.0311089881737351e+19,QSO,1.942319,9158,57664,358
1.2376570700893391e+18,36.3949129843303,-0.549745596431419,21.05902,20.08489,18.87299,18.41579,18.18258,2700,301,2,109,7.555000401008005e+17,GALAXY,0.3534774,671,52206,77
1.2376621945207524e+18,167.45129448914,41.0014730807765,19.04665,16.8364,15.94672,15.63084,15.47895,3893,301,3,87,3.74479017721054e+18,STAR,6.510632e-05,3326,54943,171
1.2376654415390316e+18,249.879066742613,13.5322756760623,18.80935,16.86117,15.98726,15.56717,15.25225,4649,301,3,438,2.481647836714789e+18,GALAXY,0.04995056,2204,53877,598
1.2376503720947223e+18,184.890345852141,-1.3842462440244,21.74141,21.0725,20.8141,20.8604,20.76844,1140,301,6,214,4.3302677559391247e+18,STAR,0.0005284075,3846,55327,206
1.2376785975436908e+18,337.267539015433,2.60052815133631,23.79235,21.18006,20.66567,20.49829,20.41244,7712,301,4,178,4.866409419804793e+18,STAR,-0.0003900401,4322,55503,982
1.2376802516343857e+18,29.8861205671629,28.2604773458033,26.36021,22.45497,20.56724,19.61388,19.13939,8097,301,5,47,7.060574771545922e+18,GALAXY,0.5564414,6271,56304,205
1.237662474236527e+18,253.84208023225,23.3195557816908,19.7881,18.2238,17.33312,16.9003,16.65814,3958,301,4,179,1.5932740357880812e+18,GALAXY,0.1745038,1415,52885,457
1.2376794780039913e+18,352.128027164977,22.2675717545404,24.54226,21.95883,20.19693,19.19537,18.77179,7917,301,4,56,6.885097662431123e+18,GALAXY,0.4816497,6115,56237,799
1.2376549505239619e+18,240.154878329494,55.4575060434807,27.09911,20.57194,18.76809,17.90933,17.49097,2206,301,6,124,6.971063494225695e+17,GALAXY,0.4650318,619,52056,634
1.2376613865319304e+18,216.012741875001,52.8440930289784,21.6159,20.76618,20.59453,20.7678,20.57501,3705,301,2,116,7.562724757168478e+18,QSO,2.647984,6717,56397,200
1.2376575870961585e+18,36.6253136736004,0.758267368148733,20.92879,20.7863,20.65015,20.36291,20.20999,2820,301,5,111,7.633787840758045e+18,QSO,1.9709,6780,56267,678
1.2376613860027927e+18,237.330712905574,42.4130652935279,21.88559,21.33269,21.11853,21.01641,20.29985,3705,301,1,234,6.813002407704025e+18,QSO,2.105335,6051,56093,662
1.2376737039674903e+18,115.225296233026,40.067636722938,19.21204,18.03669,17.42289,17.002,16.65499,6573,301,1,211,4.8650891300964966e+17,GALAXY,0.04088073,432,51884,437
1.2376637825997215e+18,29.6179555707459,-1.20569121077928,22.81359,22.36653,21.82594,21.2588,20.78651,4263,301,1,313,1.0558692760315255e+19,GALAXY,0.7256393,9378,58071,12
1.237662195600261e+18,184.927321830948,43.3085360571392,23.37683,22.70125,21.14476,18.88025,17.61152,3893,301,5,175,1.634894952754342e+18,STAR,-9.903313e-05,1452,53112,321
1.2376788595459364e+18,1.37202886118934,12.7648293186703,26.31194,22.2062,20.5449,19.57041,19.13854,7773,301,4,319,6.360410158448007e+18,GALAXY,0.5426274,5649,55912,733
1.2376613543155466e+18,174.912709917445,57.9573468368029,18.07244,17.12265,16.85058,16.75236,16.75312,3697,301,6,53,9.205611195415155e+18,STAR,0.0002531981,8176,57131,922
1.2376551094550528e+18,200.275787441387,59.9919058601194,19.64032,17.65535,16.52977,16.06126,15.6882,2243,301,6,388,1.078783400124377e+18,GALAXY,0.1607789,958,52410,623
1.2376637847446492e+18,23.6786746883161,0.536425088672006,25.07885,21.97989,20.22562,19.30398,18.76124,4263,301,5,274,4.762768628801362e+18,GALAXY,0.512554,4230,55483,771
1.237660963475292e+18,134.889578165011,33.9949058505619,24.63468,22.69805,20.66435,19.7157,20.0025,3606,301,6,80,6.543919206295165e+18,GALAXY,0.5062215,5812,56354,687
1.237667781220434e+18,175.926962371828,21.1340852993064,19.54121,18.2247,17.59404,17.23429,17.05146,5194,301,1,407,2.82264679952367e+18,GALAXY,0.08999132,2507,53876,57
1.2376786185026278e+18,25.2663842693306,2.12431110404192,22.682,21.95799,21.56358,21.31698,21.20859,7717,301,3,498,1.0581452926777315e+19,GALAXY,1.112316,9398,58124,893
1.2376650259789253e+18,185.199172511007,35.7121307088983,22.60025,21.08428,19.31073,18.63483,18.20537,4552,301,5,102,5.193778563091028e+18,GALAXY,0.3920186,4613,55591,8
1.237658206119e+18,173.576954439245,50.7051270708235,23.2701,25.52521,23.17705,21.28657,19.48272,2964,301,6,274,9.186269410368968e+18,STAR,-5.35601e-06,8159,57064,189
1.2376663397254436e+18,15.6283570955149,0.35310377376772,23.64088,22.62396,22.00625,21.79433,21.3414,4858,301,4,459,1.0575624964991635e+19,GALAXY,0.8908812,9393,58100,171
1.2376543814464973e+18,157.090076330783,58.6451000411307,22.30881,22.43132,20.71304,19.52046,19.12543,2074,301,2,211,7.981597734972184e+18,GALAXY,0.6440607,7089,56661,339
1.2376683508304448e+18,238.489224947749,11.5053438047458,18.76854,17.48412,16.8031,16.3988,16.1069,5326,301,6,254,2.83741242792925e+18,GALAXY,0.1209202,2520,54584,526
1.2376613886794798e+18,217.5459103506,54.3052433820242,23.19461,22.20934,21.08474,20.02185,19.36258,3705,301,6,117,9.456567864452735e+18,GALAXY,0.6388991,8399,57843,489
1.2376613607594396e+18,196.688105176284,46.167748062685,21.70119,20.9444,20.86081,20.7971,20.91584,3699,301,2,75,7.451215586481427e+18,STAR,-0.0005028897,6618,56401,36
1.237668331491034e+18,220.046759707063,13.9580837732997,24.8134,22.6894,20.98511,20.00961,19.60016,5322,301,2,70,6.156659110660299e+18,GALAXY,0.5320449,5468,56014,867
1.2376737061176607e+18,122.930508263452,42.8578124927638,19.89641,18.18872,17.38804,16.93195,16.66735,6573,301,5,252,6.148812989844951e+17,GALAXY,0.05701628,546,52205,509
1.2376786222331336e+18,13.2918990042778,4.47508323181592,22.2828,22.36747,21.86723,21.03674,21.38266,7718,301,2,77,1.0619709883707316e+19,GALAXY,0.7538195,9432,58100,807
1.2376637890334566e+18,127.886549523863,61.1290087652033,24.75419,22.90421,20.92382,19.88841,19.34208,4264,301,5,180,6.425695866359929e+18,GALAXY,0.516572,5707,56269,673
1.2376634792593329e+18,334.589051470366,0.157585774513523,19.75604,18.81175,18.5028,18.36147,18.35043,4192,301,4,186,1.2869979205827564e+18,STAR,-0.0009186434,1143,52619,343
1.2376543991614016e+18,211.419954790589,62.1457037818338,22.48767,21.68806,20.32686,19.50057,19.16233,2078,301,3,183,7.673241069291853e+18,GALAXY,0.5628304,6815,56419,848
1.2376613881440507e+18,221.944543002307,52.2390273915407,26.46475,21.87751,20.55572,19.57588,19.13524,3705,301,5,139,7.565029058544949e+18,GALAXY,0.5148647,6719,56390,391
